timestamp,value
2026-03-24T07:00:00+00:00,48.207371116889945
2026-03-24T07:15:00+00:00,48.18839692351298
2026-03-24T07:30:00+00:00,41.10485088806928
2026-03-24T07:45:00+00:00,47.106750319400774
2026-03-24T08:00:00+00:00,61.76299367972749
2026-03-24T08:15:00+00:00,40.737865651672735
2026-03-24T08:30:00+00:00,39.702341209304315
2026-03-24T08:45:00+00:00,56.65878253075958
2026-03-24T09:00:00+00:00,57.14742176002367
2026-03-24T09:15:00+00:00,43.71465120180509
2026-03-24T09:30:00+00:00,41.08750508532528
2026-03-24T09:45:00+00:00,46.72853747775634
2026-03-24T10:00:00+00:00,51.991776168025126
2026-03-24T10:15:00+00:00,64.95201518020497
2026-03-24T10:30:00+00:00,48.37046424072763
2026-03-24T10:45:00+00:00,55.773752119734375
2026-03-24T11:00:00+00:00,60.04389404301762
2026-03-24T11:15:00+00:00,39.74839601011742
2026-03-24T11:30:00+00:00,62.60390246136275
2026-03-24T11:45:00+00:00,47.213063356412555
2026-03-24T12:00:00+00:00,57.288297667204205
2026-03-24T12:15:00+00:00,54.22633927523281
2026-03-24T12:30:00+00:00,64.33116648677182
2026-03-24T12:45:00+00:00,58.27766608551411
2026-03-24T13:00:00+00:00,36.59359565893765
2026-03-24T13:15:00+00:00,50.91472134866524
2026-03-24T13:30:00+00:00,57.51173725851104
2026-03-24T13:45:00+00:00,54.55522111831065
2026-03-24T14:00:00+00:00,61.0417926042891
2026-03-24T14:15:00+00:00,58.44129348475656
2026-03-24T14:30:00+00:00,56.77510682093988
2026-03-24T14:45:00+00:00,53.056618543304126
2026-03-24T15:00:00+00:00,38.98787078567734
2026-03-24T15:15:00+00:00,46.524221853899505
2026-03-24T15:30:00+00:00,52.78499878199307
2026-03-24T15:45:00+00:00,42.06180196701252
2026-03-24T16:00:00+00:00,58.17752960338326
2026-03-24T16:15:00+00:00,54.805728933706405
2026-03-24T16:30:00+00:00,48.4656490439893
2026-03-24T16:45:00+00:00,22.39720211169279
2026-03-24T17:00:00+00:00,33.51722810758989
2026-03-24T17:15:00+00:00,64.88849844549061
2026-03-24T17:30:00+00:00,43.59868525264491
2026-03-24T17:45:00+00:00,28.039211838539288
2026-03-24T18:00:00+00:00,55.61024685727422
2026-03-24T18:15:00+00:00,45.61365410599566
2026-03-24T18:30:00+00:00,52.56747436126814
2026-03-24T18:45:00+00:00,42.67988208004539
2026-03-24T19:00:00+00:00,49.02502736384214
2026-03-24T19:15:00+00:00,44.49896579891346
2026-03-24T19:30:00+00:00,48.92716018925356
2026-03-24T19:45:00+00:00,56.28325676335338
2026-03-24T20:00:00+00:00,43.820881624270854
2026-03-24T20:15:00+00:00,28.753962545052115
2026-03-24T20:30:00+00:00,39.29790067092876
2026-03-24T20:45:00+00:00,47.882947307908644
2026-03-24T21:00:00+00:00,45.721804367974286
2026-03-24T21:15:00+00:00,34.93229683199583
2026-03-24T21:30:00+00:00,43.77520009259496
2026-03-24T21:45:00+00:00,45.215310132900406
2026-03-24T22:00:00+00:00,61.55710377207595
2026-03-24T22:15:00+00:00,30.02190715973579
2026-03-24T22:30:00+00:00,34.52125871636005
2026-03-24T22:45:00+00:00,36.13370202463676
2026-03-24T23:00:00+00:00,30.554382381015266
2026-03-24T23:15:00+00:00,29.535248399732176
2026-03-24T23:30:00+00:00,12.558594363522444
2026-03-24T23:45:00+00:00,30.724004227697595
2026-03-25T00:00:00+00:00,39.36533191553386
2026-03-25T00:15:00+00:00,31.589864167007917
2026-03-25T00:30:00+00:00,51.79474535806925
2026-03-25T00:45:00+00:00,34.584678367999565
2026-03-25T01:00:00+00:00,46.66799625291137
2026-03-25T01:15:00+00:00,39.5807791794663
2026-03-25T01:30:00+00:00,42.67788637930607
2026-03-25T01:45:00+00:00,39.573179149481945
2026-03-25T02:00:00+00:00,43.30172313404092
2026-03-25T02:15:00+00:00,37.97334163064182
2026-03-25T02:30:00+00:00,36.133498811319186
2026-03-25T02:45:00+00:00,39.069748585567126
2026-03-25T03:00:00+00:00,36.012997172280045
2026-03-25T03:15:00+00:00,40.91926616326383
2026-03-25T03:30:00+00:00,54.07762785168273
2026-03-25T03:45:00+00:00,38.16709893658639
2026-03-25T04:00:00+00:00,45.42085670490909
2026-03-25T04:15:00+00:00,49.69702449996398
2026-03-25T04:30:00+00:00,51.695374335575266
2026-03-25T04:45:00+00:00,45.06111450394937
2026-03-25T05:00:00+00:00,22.076584723499096
2026-03-25T05:15:00+00:00,45.605417116401895
2026-03-25T05:30:00+00:00,29.50930768511316
2026-03-25T05:45:00+00:00,59.12275613467859
2026-03-25T06:00:00+00:00,47.686567500788684
2026-03-25T06:15:00+00:00,50.334127402698854
2026-03-25T06:30:00+00:00,43.76733773267433
2026-03-25T06:45:00+00:00,34.67159217241429
2026-03-25T07:00:00+00:00,51.085457283477076
2026-03-25T07:15:00+00:00,47.840657673724685
2026-03-25T07:30:00+00:00,44.189730990387865
2026-03-25T07:45:00+00:00,47.27753336993478
2026-03-25T08:00:00+00:00,69.80597883304816
2026-03-25T08:15:00+00:00,55.55035401454371
2026-03-25T08:30:00+00:00,57.854268673716426
2026-03-25T08:45:00+00:00,55.63499210836589
2026-03-25T09:00:00+00:00,63.34190205198228
2026-03-25T09:15:00+00:00,52.6702744439332
2026-03-25T09:30:00+00:00,35.888432433087175
2026-03-25T09:45:00+00:00,51.844031486368884
2026-03-25T10:00:00+00:00,63.59397487421227
2026-03-25T10:15:00+00:00,41.24882080280786
2026-03-25T10:30:00+00:00,53.30788979229111
2026-03-25T10:45:00+00:00,50.637321067604994
2026-03-25T11:00:00+00:00,66.927635664955
2026-03-25T11:15:00+00:00,56.68501736338016
2026-03-25T11:30:00+00:00,58.551329265443094
2026-03-25T11:45:00+00:00,60.166155771009564
2026-03-25T12:00:00+00:00,53.64597294853243
2026-03-25T12:15:00+00:00,57.416867076426726
2026-03-25T12:30:00+00:00,44.57623617485972
2026-03-25T12:45:00+00:00,35.09888060016378
2026-03-25T13:00:00+00:00,54.25323706552185
2026-03-25T13:15:00+00:00,54.54757003368387
2026-03-25T13:30:00+00:00,63.60199953457164
2026-03-25T13:45:00+00:00,67.91986895111624
2026-03-25T14:00:00+00:00,65.48930335573267
2026-03-25T14:15:00+00:00,46.037598270348845
2026-03-25T14:30:00+00:00,49.03310259339004
2026-03-25T14:45:00+00:00,56.42568051958973
2026-03-25T15:00:00+00:00,72.45518296530686
2026-03-25T15:15:00+00:00,60.0063796005615
2026-03-25T15:30:00+00:00,61.99362086686301
2026-03-25T15:45:00+00:00,50.014900270203306
2026-03-25T16:00:00+00:00,41.280433884608236
2026-03-25T16:15:00+00:00,54.348564838452816
2026-03-25T16:30:00+00:00,39.08810508644632
2026-03-25T16:45:00+00:00,43.39384891265879
2026-03-25T17:00:00+00:00,44.448379982799736
2026-03-25T17:15:00+00:00,58.597299332211726
2026-03-25T17:30:00+00:00,40.19051400095207
2026-03-25T17:45:00+00:00,24.28311021352178
2026-03-25T18:00:00+00:00,50.734611114234774
2026-03-25T18:15:00+00:00,38.16035225267189
2026-03-25T18:30:00+00:00,42.69536000865814
2026-03-25T18:45:00+00:00,41.855782312987955
2026-03-25T19:00:00+00:00,43.40611120601663
2026-03-25T19:15:00+00:00,49.513831561779234
2026-03-25T19:30:00+00:00,25.42868863163631
2026-03-25T19:45:00+00:00,37.07642249951173
2026-03-25T20:00:00+00:00,46.06351996223083
2026-03-25T20:15:00+00:00,31.394935489316403
2026-03-25T20:30:00+00:00,28.077340023340277
2026-03-25T20:45:00+00:00,43.52817490523644
2026-03-25T21:00:00+00:00,44.6448836580625
2026-03-25T21:15:00+00:00,36.871761720390815
2026-03-25T21:30:00+00:00,18.813137543727038
2026-03-25T21:45:00+00:00,43.411522462955915
2026-03-25T22:00:00+00:00,21.936576720345208
2026-03-25T22:15:00+00:00,36.91766947990647
2026-03-25T22:30:00+00:00,26.936802545481477
2026-03-25T22:45:00+00:00,26.485910197165065
2026-03-25T23:00:00+00:00,32.25539330235074
2026-03-25T23:15:00+00:00,31.825462428738675
2026-03-25T23:30:00+00:00,25.436236919366625
2026-03-25T23:45:00+00:00,38.218322453796134
2026-03-26T00:00:00+00:00,30.50680956565565
2026-03-26T00:15:00+00:00,43.09135587549733
2026-03-26T00:30:00+00:00,36.61888246118633
2026-03-26T00:45:00+00:00,29.972981354231774
2026-03-26T01:00:00+00:00,30.241297713888397
2026-03-26T01:15:00+00:00,20.905036998778286
2026-03-26T01:30:00+00:00,37.193942359013846
2026-03-26T01:45:00+00:00,32.15714449079823
2026-03-26T02:00:00+00:00,16.114695217745783
2026-03-26T02:15:00+00:00,32.98893465385741
2026-03-26T02:30:00+00:00,30.41770256017173
2026-03-26T02:45:00+00:00,53.087550970243036
2026-03-26T03:00:00+00:00,25.246134350014437
2026-03-26T03:15:00+00:00,26.53142831879152
2026-03-26T03:30:00+00:00,44.976452536811784
2026-03-26T03:45:00+00:00,52.41989256349294
2026-03-26T04:00:00+00:00,33.26717256446383
2026-03-26T04:15:00+00:00,35.531572723307555
2026-03-26T04:30:00+00:00,51.113933124381575
2026-03-26T04:45:00+00:00,22.406730127875928
2026-03-26T05:00:00+00:00,28.67163656775852
2026-03-26T05:15:00+00:00,40.23036377967596
2026-03-26T05:30:00+00:00,58.078833535098994
2026-03-26T05:45:00+00:00,42.109113617375925
2026-03-26T06:00:00+00:00,47.89899730474143
2026-03-26T06:15:00+00:00,52.42687124025079
2026-03-26T06:30:00+00:00,64.1319593226434
2026-03-26T06:45:00+00:00,42.825413245733415
2026-03-26T07:00:00+00:00,48.384087547689866
2026-03-26T07:15:00+00:00,59.553875861142956
2026-03-26T07:30:00+00:00,36.99436566508458
2026-03-26T07:45:00+00:00,58.205700737129625
2026-03-26T08:00:00+00:00,43.43522138382742
2026-03-26T08:15:00+00:00,53.387971980897944
2026-03-26T08:30:00+00:00,47.032475456557336
2026-03-26T08:45:00+00:00,40.80518961321836
2026-03-26T09:00:00+00:00,47.84654985829429
2026-03-26T09:15:00+00:00,53.343425699839074
2026-03-26T09:30:00+00:00,63.53665720123902
2026-03-26T09:45:00+00:00,55.245187793076504
2026-03-26T10:00:00+00:00,55.96141962783037
2026-03-26T10:15:00+00:00,60.964304433717025
2026-03-26T10:30:00+00:00,45.938812396000095
2026-03-26T10:45:00+00:00,60.617852946674134
2026-03-26T11:00:00+00:00,62.81894078074655
2026-03-26T11:15:00+00:00,74.5411849787984
2026-03-26T11:30:00+00:00,50.44778664362971
2026-03-26T11:45:00+00:00,50.5101067838894
2026-03-26T12:00:00+00:00,57.46641664404451
2026-03-26T12:15:00+00:00,62.78823950664204
2026-03-26T12:30:00+00:00,50.48647599624141
2026-03-26T12:45:00+00:00,54.61566887184418
2026-03-26T13:00:00+00:00,59.85223234945059
2026-03-26T13:15:00+00:00,51.272161633291795
2026-03-26T13:30:00+00:00,52.94364890471787
2026-03-26T13:45:00+00:00,55.73251530434222
2026-03-26T14:00:00+00:00,64.1421698896964
2026-03-26T14:15:00+00:00,45.810283693326895
2026-03-26T14:30:00+00:00,40.298357413813534
2026-03-26T14:45:00+00:00,37.07786243671571
2026-03-26T15:00:00+00:00,39.71555693023709
2026-03-26T15:15:00+00:00,38.7287481919153
2026-03-26T15:30:00+00:00,51.50117831223478
2026-03-26T15:45:00+00:00,41.53720717202891
2026-03-26T16:00:00+00:00,43.46135963818752
2026-03-26T16:15:00+00:00,38.86599332089643
2026-03-26T16:30:00+00:00,45.14551676897104
2026-03-26T16:45:00+00:00,59.854360908882974
2026-03-26T17:00:00+00:00,50.70648739071523
2026-03-26T17:15:00+00:00,45.89310520315692
2026-03-26T17:30:00+00:00,40.65596471259014
2026-03-26T17:45:00+00:00,44.33039879915879
2026-03-26T18:00:00+00:00,47.64981839063783
2026-03-26T18:15:00+00:00,48.177927880166
2026-03-26T18:30:00+00:00,34.12128185431533
2026-03-26T18:45:00+00:00,47.02845578618607
2026-03-26T19:00:00+00:00,24.823884248534217
2026-03-26T19:15:00+00:00,45.18894993618503
2026-03-26T19:30:00+00:00,49.20909761326943
2026-03-26T19:45:00+00:00,37.69088248649531
2026-03-26T20:00:00+00:00,55.729218921662756
2026-03-26T20:15:00+00:00,32.30997994670665
2026-03-26T20:30:00+00:00,38.797861457531354
2026-03-26T20:45:00+00:00,36.51534265945248
2026-03-26T21:00:00+00:00,36.88052625700348
2026-03-26T21:15:00+00:00,38.98424255109614
2026-03-26T21:30:00+00:00,37.24098221171424
2026-03-26T21:45:00+00:00,43.70194188140453
2026-03-26T22:00:00+00:00,49.22039421072969
2026-03-26T22:15:00+00:00,38.163351350476795
2026-03-26T22:30:00+00:00,39.85728731743825
2026-03-26T22:45:00+00:00,35.296658580581
2026-03-26T23:00:00+00:00,43.44542676402521
2026-03-26T23:15:00+00:00,28.47452176339629
2026-03-26T23:30:00+00:00,44.64315964337176
2026-03-26T23:45:00+00:00,55.435706083365204
2026-03-27T00:00:00+00:00,32.548640000189096
2026-03-27T00:15:00+00:00,16.986609666080586
2026-03-27T00:30:00+00:00,29.603395201117053
2026-03-27T00:45:00+00:00,42.263947269711785
2026-03-27T01:00:00+00:00,39.020881894825564
2026-03-27T01:15:00+00:00,37.09519328502741
2026-03-27T01:30:00+00:00,41.45363304892014
2026-03-27T01:45:00+00:00,39.741808113424995
2026-03-27T02:00:00+00:00,46.23997734914329
2026-03-27T02:15:00+00:00,43.36112385711623
2026-03-27T02:30:00+00:00,50.5172674118719
2026-03-27T02:45:00+00:00,38.05539162762886
2026-03-27T03:00:00+00:00,46.23154725284971
2026-03-27T03:15:00+00:00,29.120322953899546
2026-03-27T03:30:00+00:00,38.52779902882254
2026-03-27T03:45:00+00:00,53.08587328783239
2026-03-27T04:00:00+00:00,40.68503264282727
2026-03-27T04:15:00+00:00,48.24247485377575
2026-03-27T04:30:00+00:00,41.820484637950436
2026-03-27T04:45:00+00:00,36.62127375728475
2026-03-27T05:00:00+00:00,42.440267273211774
2026-03-27T05:15:00+00:00,55.72743560202759
2026-03-27T05:30:00+00:00,45.82706372691131
2026-03-27T05:45:00+00:00,32.09843569352242
2026-03-27T06:00:00+00:00,42.361142135700476
2026-03-27T06:15:00+00:00,61.07084670664673
2026-03-27T06:30:00+00:00,42.86698915351794
2026-03-27T06:45:00+00:00,30.264159470843264
2026-03-27T07:00:00+00:00,62.47792459795375
2026-03-27T07:15:00+00:00,51.50115949767263
2026-03-27T07:30:00+00:00,47.020943790123674
2026-03-27T07:45:00+00:00,48.00003024859065
2026-03-27T08:00:00+00:00,60.07103339299613
2026-03-27T08:15:00+00:00,45.04574800599839
2026-03-27T08:30:00+00:00,59.7534896364145
2026-03-27T08:45:00+00:00,56.720647358223
2026-03-27T09:00:00+00:00,52.41985110002977
2026-03-27T09:15:00+00:00,50.23897459642304
2026-03-27T09:30:00+00:00,49.482604925255316
2026-03-27T09:45:00+00:00,63.788904118550946
2026-03-27T10:00:00+00:00,50.10792421822435
2026-03-27T10:15:00+00:00,41.749800819941484
2026-03-27T10:30:00+00:00,56.556523530538236
2026-03-27T10:45:00+00:00,60.20647440967155
2026-03-27T11:00:00+00:00,59.295564146867214
2026-03-27T11:15:00+00:00,58.95017089453011
2026-03-27T11:30:00+00:00,55.83175319562619
2026-03-27T11:45:00+00:00,63.41535957068169
2026-03-27T12:00:00+00:00,57.19025447130842
2026-03-27T12:15:00+00:00,49.71936945068078
2026-03-27T12:30:00+00:00,51.84234351435062
2026-03-27T12:45:00+00:00,71.06315034731394
2026-03-27T13:00:00+00:00,42.456211298108975
2026-03-27T13:15:00+00:00,58.45678809418011
2026-03-27T13:30:00+00:00,42.319323748043516
2026-03-27T13:45:00+00:00,55.221338067084886
2026-03-27T14:00:00+00:00,51.03260107094035
2026-03-27T14:15:00+00:00,40.413007554033385
2026-03-27T14:30:00+00:00,55.66405293738887
2026-03-27T14:45:00+00:00,50.919884695217256
2026-03-27T15:00:00+00:00,33.69910696743126
2026-03-27T15:15:00+00:00,58.406542659902975
2026-03-27T15:30:00+00:00,64.33368050084543
2026-03-27T15:45:00+00:00,65.78633739701912
2026-03-27T16:00:00+00:00,53.44968646963052
2026-03-27T16:15:00+00:00,52.50092004462148
2026-03-27T16:30:00+00:00,63.10004236911153
2026-03-27T16:45:00+00:00,61.73040570750001
2026-03-27T17:00:00+00:00,59.28088543155592
2026-03-27T17:15:00+00:00,42.48012291561368
2026-03-27T17:30:00+00:00,47.58554304543979
2026-03-27T17:45:00+00:00,50.758276010557076
2026-03-27T18:00:00+00:00,26.91672430750316
2026-03-27T18:15:00+00:00,44.241887848651814
2026-03-27T18:30:00+00:00,59.502270504845214
2026-03-27T18:45:00+00:00,48.819515415871415
2026-03-27T19:00:00+00:00,55.61289983675868
2026-03-27T19:15:00+00:00,39.67764908680524
2026-03-27T19:30:00+00:00,40.14071578116697
2026-03-27T19:45:00+00:00,43.327263669277
2026-03-27T20:00:00+00:00,30.963153047637235
2026-03-27T20:15:00+00:00,31.083106331856676
2026-03-27T20:30:00+00:00,51.08167763548167
2026-03-27T20:45:00+00:00,49.39987714436389
2026-03-27T21:00:00+00:00,31.992356291544347
2026-03-27T21:15:00+00:00,46.886640611776336
2026-03-27T21:30:00+00:00,37.539501725089295
2026-03-27T21:45:00+00:00,39.18576372679577
2026-03-27T22:00:00+00:00,40.68277126829138
2026-03-27T22:15:00+00:00,41.9286780057094
2026-03-27T22:30:00+00:00,38.94631194953812
2026-03-27T22:45:00+00:00,50.46747933760523
2026-03-27T23:00:00+00:00,35.35800120275948
2026-03-27T23:15:00+00:00,37.92230624196725
2026-03-27T23:30:00+00:00,28.367546185447683
2026-03-27T23:45:00+00:00,49.6985314665854
2026-03-28T00:00:00+00:00,39.89508225013403
2026-03-28T00:15:00+00:00,38.22370192740534
2026-03-28T00:30:00+00:00,26.892600974019977
2026-03-28T00:45:00+00:00,32.5243155795948
2026-03-28T01:00:00+00:00,46.66926581954492
2026-03-28T01:15:00+00:00,36.850023468158305
2026-03-28T01:30:00+00:00,22.88134660099221
2026-03-28T01:45:00+00:00,43.52611215227055
2026-03-28T02:00:00+00:00,30.117895360459737
2026-03-28T02:15:00+00:00,44.02315804379733
2026-03-28T02:30:00+00:00,34.60769754952452
2026-03-28T02:45:00+00:00,42.217185244920366
2026-03-28T03:00:00+00:00,50.30832542885935
2026-03-28T03:15:00+00:00,32.44122192685687
2026-03-28T03:30:00+00:00,30.922792178301254
2026-03-28T03:45:00+00:00,34.90872999917547
2026-03-28T04:00:00+00:00,45.40104694520307
2026-03-28T04:15:00+00:00,28.913979725460823
2026-03-28T04:30:00+00:00,27.461167578474534
2026-03-28T04:45:00+00:00,46.50413706511836
2026-03-28T05:00:00+00:00,39.01134595713207
2026-03-28T05:15:00+00:00,38.49340581224542
2026-03-28T05:30:00+00:00,27.649472422109973
2026-03-28T05:45:00+00:00,40.10868441833017
2026-03-28T06:00:00+00:00,45.839591674099644
2026-03-28T06:15:00+00:00,55.30653729163786
2026-03-28T06:30:00+00:00,38.56612084077755
2026-03-28T06:45:00+00:00,61.93901292084898
2026-03-28T07:00:00+00:00,38.69855495973504
2026-03-28T07:15:00+00:00,42.20801794100902
2026-03-28T07:30:00+00:00,58.967026198353324
2026-03-28T07:45:00+00:00,50.76170975602487
2026-03-28T08:00:00+00:00,48.223461930393654
2026-03-28T08:15:00+00:00,44.72672795910484
2026-03-28T08:30:00+00:00,64.53989408675274
2026-03-28T08:45:00+00:00,65.7828881460878
2026-03-28T09:00:00+00:00,44.61236359939957
2026-03-28T09:15:00+00:00,50.455525522668026
2026-03-28T09:30:00+00:00,54.21583999115627
2026-03-28T09:45:00+00:00,41.59643156539456
2026-03-28T10:00:00+00:00,55.891610640570065
2026-03-28T10:15:00+00:00,57.70258331362975
2026-03-28T10:30:00+00:00,61.752757724419155
2026-03-28T10:45:00+00:00,62.948485704959545
2026-03-28T11:00:00+00:00,53.227466138917016
2026-03-28T11:15:00+00:00,51.442677394180286
2026-03-28T11:30:00+00:00,58.82650125778986
2026-03-28T11:45:00+00:00,51.78015638181429
2026-03-28T12:00:00+00:00,59.622308833913216
2026-03-28T12:15:00+00:00,55.61754565021713
2026-03-28T12:30:00+00:00,50.10827638702386
2026-03-28T12:45:00+00:00,45.36782201101515
2026-03-28T13:00:00+00:00,66.64759499860452
2026-03-28T13:15:00+00:00,50.84065528493052
2026-03-28T13:30:00+00:00,69.35936256288703
2026-03-28T13:45:00+00:00,49.585610302587334
2026-03-28T14:00:00+00:00,56.35425490725622
2026-03-28T14:15:00+00:00,75.27672635023484
2026-03-28T14:30:00+00:00,41.463754914630506
2026-03-28T14:45:00+00:00,38.03546224240587
2026-03-28T15:00:00+00:00,60.10853455020339
2026-03-28T15:15:00+00:00,45.96285298079345
2026-03-28T15:30:00+00:00,47.13601895209475
2026-03-28T15:45:00+00:00,44.9059154765703
2026-03-28T16:00:00+00:00,51.22812030761266
2026-03-28T16:15:00+00:00,44.22664550551058
2026-03-28T16:30:00+00:00,48.175058085785494
2026-03-28T16:45:00+00:00,49.3711203178945
2026-03-28T17:00:00+00:00,38.09876716066451
2026-03-28T17:15:00+00:00,43.49268426322278
2026-03-28T17:30:00+00:00,42.83452412179876
2026-03-28T17:45:00+00:00,34.591604817097576
2026-03-28T18:00:00+00:00,40.601015756672766
2026-03-28T18:15:00+00:00,47.03158145630266
2026-03-28T18:30:00+00:00,42.627089819055975
2026-03-28T18:45:00+00:00,45.31845192671329
2026-03-28T19:00:00+00:00,40.902164228803606
2026-03-28T19:15:00+00:00,35.20103761227864
2026-03-28T19:30:00+00:00,46.98753312537222
2026-03-28T19:45:00+00:00,51.26036632440076
2026-03-28T20:00:00+00:00,33.08805757374584
2026-03-28T20:15:00+00:00,45.13524004513993
2026-03-28T20:30:00+00:00,39.18625157447625
2026-03-28T20:45:00+00:00,38.387234384225394
2026-03-28T21:00:00+00:00,49.47005791168955
2026-03-28T21:15:00+00:00,43.852049795256626
2026-03-28T21:30:00+00:00,18.486687128802522
2026-03-28T21:45:00+00:00,40.5772194412201
2026-03-28T22:00:00+00:00,46.55995939940646
2026-03-28T22:15:00+00:00,33.01232110262911
2026-03-28T22:30:00+00:00,44.37260844161235
2026-03-28T22:45:00+00:00,30.900872169475996
2026-03-28T23:00:00+00:00,20.539243259844074
2026-03-28T23:15:00+00:00,38.377709130331645
2026-03-28T23:30:00+00:00,20.583466641814617
2026-03-28T23:45:00+00:00,36.103304529918276
2026-03-29T00:00:00+00:00,42.45658041291491
2026-03-29T00:15:00+00:00,18.745006600506905
2026-03-29T00:30:00+00:00,23.26070517941787
2026-03-29T00:45:00+00:00,25.7187600935787
2026-03-29T01:00:00+00:00,39.208162526594045
2026-03-29T01:15:00+00:00,31.713505548450144
2026-03-29T01:30:00+00:00,46.90435141286494
2026-03-29T01:45:00+00:00,43.364551417219886
2026-03-29T02:00:00+00:00,39.245058221718686
2026-03-29T02:15:00+00:00,36.527611545858626
2026-03-29T02:30:00+00:00,41.54552557474149
2026-03-29T02:45:00+00:00,29.042971599435873
2026-03-29T03:00:00+00:00,45.521490360016585
2026-03-29T03:15:00+00:00,30.772616444431975
2026-03-29T03:30:00+00:00,45.09512515901225
2026-03-29T03:45:00+00:00,49.502217388038225
2026-03-29T04:00:00+00:00,40.07835403689675
2026-03-29T04:15:00+00:00,38.84030599547872
2026-03-29T04:30:00+00:00,41.025670445146616
2026-03-29T04:45:00+00:00,17.10224732283424
2026-03-29T05:00:00+00:00,45.306731635742054
2026-03-29T05:15:00+00:00,44.92380612849406
2026-03-29T05:30:00+00:00,44.30662949379963
2026-03-29T05:45:00+00:00,50.874198594896185
2026-03-29T06:00:00+00:00,45.89749233157594
2026-03-29T06:15:00+00:00,34.879585444651916
2026-03-29T06:30:00+00:00,44.58007107348524
2026-03-29T06:45:00+00:00,46.62739327565694
2026-03-29T07:00:00+00:00,44.981011952475754
2026-03-29T07:15:00+00:00,46.72443384891774
2026-03-29T07:30:00+00:00,57.8689228873063
2026-03-29T07:45:00+00:00,43.064091122596366
2026-03-29T08:00:00+00:00,52.07167197687287
2026-03-29T08:15:00+00:00,58.61753586569514
2026-03-29T08:30:00+00:00,39.15913203304058
2026-03-29T08:45:00+00:00,51.979649855134724
2026-03-29T09:00:00+00:00,44.66713714648402
2026-03-29T09:15:00+00:00,50.804403968968316
2026-03-29T09:30:00+00:00,47.07370950240113
2026-03-29T09:45:00+00:00,55.58436025753712
2026-03-29T10:00:00+00:00,67.57790332579212
2026-03-29T10:15:00+00:00,46.45141629264552
2026-03-29T10:30:00+00:00,44.51845529680306
2026-03-29T10:45:00+00:00,45.153925521025826
2026-03-29T11:00:00+00:00,71.76051024553263
2026-03-29T11:15:00+00:00,51.953321626899715
2026-03-29T11:30:00+00:00,56.49628357136656
2026-03-29T11:45:00+00:00,54.32704899154178
2026-03-29T12:00:00+00:00,49.89181964679194
2026-03-29T12:15:00+00:00,51.95843333630319
2026-03-29T12:30:00+00:00,77.79362049928471
2026-03-29T12:45:00+00:00,65.69062170511286
2026-03-29T13:00:00+00:00,46.55242494677486
2026-03-29T13:15:00+00:00,59.767514503711375
2026-03-29T13:30:00+00:00,51.33863582596386
2026-03-29T13:45:00+00:00,38.547713859505066
2026-03-29T14:00:00+00:00,63.57798990705773
2026-03-29T14:15:00+00:00,62.04804300047033
2026-03-29T14:30:00+00:00,65.88580447156812
2026-03-29T14:45:00+00:00,45.93392676576646
2026-03-29T15:00:00+00:00,48.04205033274038
2026-03-29T15:15:00+00:00,54.63428179233424
2026-03-29T15:30:00+00:00,53.79410128572093
2026-03-29T15:45:00+00:00,48.1660234611568
2026-03-29T16:00:00+00:00,34.29564964854497
2026-03-29T16:15:00+00:00,46.185318865240404
2026-03-29T16:30:00+00:00,56.403581470913444
2026-03-29T16:45:00+00:00,40.956488737590675
2026-03-29T17:00:00+00:00,48.80765562107819
2026-03-29T17:15:00+00:00,47.75267512226771
2026-03-29T17:30:00+00:00,54.261225589131065
2026-03-29T17:45:00+00:00,52.16924074863133
2026-03-29T18:00:00+00:00,39.569450248798404
2026-03-29T18:15:00+00:00,28.61599827776738
2026-03-29T18:30:00+00:00,40.00367903860958
2026-03-29T18:45:00+00:00,50.773335122409776
2026-03-29T19:00:00+00:00,39.78193390456371
2026-03-29T19:15:00+00:00,37.910539718251215
2026-03-29T19:30:00+00:00,26.38215839245259
2026-03-29T19:45:00+00:00,55.89229186810936
2026-03-29T20:00:00+00:00,44.06107396930314
2026-03-29T20:15:00+00:00,44.67122177474023
2026-03-29T20:30:00+00:00,48.06727873533808
2026-03-29T20:45:00+00:00,39.30845299226739
2026-03-29T21:00:00+00:00,33.44264512365793
2026-03-29T21:15:00+00:00,34.79257404672636
2026-03-29T21:30:00+00:00,34.721068406144106
2026-03-29T21:45:00+00:00,58.58770388077344
2026-03-29T22:00:00+00:00,38.59495058106962
2026-03-29T22:15:00+00:00,32.59449291685408
2026-03-29T22:30:00+00:00,41.96919542719201
2026-03-29T22:45:00+00:00,29.978823432125058
2026-03-29T23:00:00+00:00,43.761845601037535
2026-03-29T23:15:00+00:00,28.988418197493967
2026-03-29T23:30:00+00:00,41.01314596053893
2026-03-29T23:45:00+00:00,45.85807848869675
2026-03-30T00:00:00+00:00,37.29924800276806
2026-03-30T00:15:00+00:00,35.121613968705425
2026-03-30T00:30:00+00:00,36.7898610189986
2026-03-30T00:45:00+00:00,37.96031522964705
2026-03-30T01:00:00+00:00,29.771669885815367
2026-03-30T01:15:00+00:00,28.93916966690959
2026-03-30T01:30:00+00:00,46.83083557811101
2026-03-30T01:45:00+00:00,36.69061624669202
2026-03-30T02:00:00+00:00,25.246549495188958
2026-03-30T02:15:00+00:00,30.550948788495234
2026-03-30T02:30:00+00:00,46.64231489557794
